filename,class_predicted
not_shark/1614_4157_1614.jpg,1
not_shark/1616_6041_1616.jpg,1
not_shark/1619_7383_1619.jpg,1
not_shark/1621_3530_1621.jpg,1
not_shark/1621_5782_1621.jpg,1
not_shark/1621_6807_1621.jpg,1
not_shark/1621_9837_1621.jpg,1
not_shark/1623_2302_1623.jpg,1
not_shark/1623_6533_1623.jpg,1
not_shark/1624_8989_1624.jpg,1
not_shark/1625_7175_1625.jpg,1
not_shark/1626_1661_1626.jpg,1
not_shark/1626_3559_1626.jpg,1
not_shark/1627_5482_1627.jpg,1
not_shark/1630_3962_1630.jpg,1
not_shark/1630_7484_1630.jpg,1
not_shark/1632_5298_1632.jpg,1
not_shark/1632_9063_1632.jpg,1
not_shark/1633_8508_1633.jpg,1
not_shark/1634_5224_1634.jpg,1
not_shark/1634_6345_1634.jpg,1
not_shark/1635_8124_1635.jpg,1
not_shark/1637_9224_1637.jpg,1
not_shark/1637_9969_1637.jpg,1
not_shark/1641_1465_1641.jpg,1
not_shark/1642_3102_1642.jpg,1
not_shark/1642_6124_1642.jpg,1
not_shark/1642_8276_1642.jpg,1
not_shark/1643_5617_1643.jpg,1
not_shark/1644_8539_1644.jpg,1
not_shark/1648_4257_1648.jpg,1
not_shark/1651_9897_1651.jpg,1
not_shark/1652_5482_1652.jpg,1
not_shark/1652_9373_1652.jpg,1
not_shark/1653_5361_1653.jpg,1
not_shark/1653_9367_1653.jpg,1
not_shark/1655_7742_1655.jpg,1
not_shark/1656_9402_1656.jpg,1
not_shark/1657_6718_1657.jpg,1
not_shark/1657_9403_1657.jpg,1
not_shark/1659_1037_1659.jpg,1
not_shark/1663_2755_1663.jpg,1
not_shark/1664_5209_1664.jpg,1
not_shark/1664_7778_1664.jpg,1
not_shark/1665_8724_1665.jpg,1
not_shark/1667_2194_1667.jpg,1
not_shark/1668_6305_1668.jpg,1
not_shark/1668_7538_1668.jpg,1
not_shark/1670_4151_1670.jpg,1
not_shark/1672_2765_1672.jpg,1
not_shark/1672_9872_1672.jpg,1
not_shark/1675_3414_1675.jpg,1
not_shark/1677_9150_1677.jpg,1
not_shark/1678_1753_1678.jpg,1
not_shark/1679_4890_1679.jpg,1
not_shark/1680_9618_1680.jpg,1
not_shark/1681_2572_1681.jpg,1
not_shark/1681_7467_1681.jpg,1
not_shark/1683_3916_1683.jpg,1
not_shark/1684_6910_1684.jpg,1
not_shark/1687_8086_1687.jpg,1
not_shark/1688_1115_1688.jpg,1
not_shark/1688_2057_1688.jpg,1
not_shark/1689_3360_1689.jpg,1
not_shark/1689_5836_1689.jpg,1
not_shark/1689_9872_1689.jpg,1
not_shark/1690_8822_1690.jpg,1
not_shark/1692_5648_1692.jpg,1
not_shark/1693_2942_1693.jpg,1
not_shark/1693_9588_1693.jpg,1
not_shark/1696_6630_1696.jpg,1
not_shark/1696_9199_1696.jpg,1
not_shark/1697_3892_1697.jpg,1
not_shark/1697_4513_1697.jpg,1
not_shark/1699_1126_1699.jpg,1
not_shark/1699_2922_1699.jpg,1
not_shark/1699_5985_1699.jpg,1
not_shark/1701_9460_1701.jpg,1
not_shark/1702_3341_1702.jpg,1
not_shark/1702_3866_1702.jpg,1
not_shark/1705_6983_1705.jpg,1
not_shark/1705_8242_1705.jpg,1
not_shark/1706_3006_1706.jpg,1
not_shark/1709_4772_1709.jpg,1
not_shark/1712_7932_1712.jpg,1
not_shark/1713_4646_1713.jpg,1
not_shark/1713_7070_1713.jpg,1
not_shark/1715_3146_1715.jpg,1
not_shark/1716_9635_1716.jpg,1
not_shark/1718_1848_1718.jpg,1
not_shark/1718_7951_1718.jpg,1
not_shark/1719_4997_1719.jpg,1
not_shark/1720_8547_1720.jpg,1
not_shark/1723_7144_1723.jpg,1
not_shark/1725_7197_1725.jpg,2
not_shark/1726_3834_1726.jpg,1
not_shark/1726_6315_1726.jpg,1
not_shark/1729_9093_1729.jpg,1
not_shark/1731_9745_1731.jpg,1
not_shark/1732_6027_1732.jpg,1
not_shark/1733_3726_1733.jpg,1
not_shark/1734_2433_1734.jpg,1
not_shark/1742_8577_1742.jpg,1
not_shark/1745_5762_1745.jpg,1
not_shark/1746_7854_1746.jpg,1
not_shark/1747_1034_1747.jpg,1
not_shark/1749_6628_1749.jpg,1
not_shark/1750_9826_1750.jpg,1
not_shark/1751_5599_1751.jpg,1
not_shark/1752_5234_1752.jpg,1
not_shark/1754_3277_1754.jpg,1
not_shark/1755_9596_1755.jpg,1
not_shark/1756_3685_1756.jpg,1
not_shark/1756_5915_1756.jpg,1
not_shark/1756_8398_1756.jpg,1
not_shark/1757_5232_1757.jpg,1
not_shark/1758_4557_1758.jpg,1
not_shark/1760_5346_1760.jpg,1
not_shark/1761_2180_1761.jpg,1
not_shark/1761_2606_1761.jpg,1
not_shark/1762_8410_1762.jpg,1
not_shark/1765_4966_1765.jpg,1
not_shark/1768_7706_1768.jpg,1
not_shark/1769_2570_1769.jpg,1
not_shark/1770_1669_1770.jpg,1
not_shark/1771_8298_1771.jpg,1
not_shark/1773_2315_1773.jpg,1
not_shark/1775_1849_1775.jpg,1
not_shark/1775_7546_1775.jpg,1
not_shark/1777_3255_1777.jpg,1
not_shark/1777_7068_1777.jpg,1
not_shark/1777_9210_1777.jpg,1
not_shark/1779_9540_1779.jpg,1
not_shark/1781_2376_1781.jpg,1
not_shark/1782_1502_1782.jpg,1
not_shark/1786_2132_1786.jpg,1
not_shark/1787_3147_1787.jpg,1
not_shark/1788_8299_1788.jpg,1
not_shark/1790_4518_1790.jpg,1
not_shark/1790_7063_1790.jpg,1
not_shark/1790_9180_1790.jpg,1
not_shark/1791_8066_1791.jpg,1
not_shark/1792_6961_1792.jpg,1
not_shark/1794_6722_1794.jpg,1
not_shark/1796_4301_1796.jpg,1
not_shark/1796_9748_1796.jpg,1
not_shark/1803_6580_1803.jpg,1
not_shark/1806_7071_1806.jpg,1
not_shark/1808_2176_1808.jpg,1
not_shark/1809_5148_1809.jpg,1
not_shark/1811_7382_1811.jpg,1
not_shark/1811_9153_1811.jpg,1
not_shark/1812_2545_1812.jpg,1
not_shark/1814_9446_1814.jpg,1
not_shark/1815_3618_1815.jpg,1
not_shark/1818_5459_1818.jpg,1
not_shark/1818_9586_1818.jpg,1
not_shark/1821_2466_1821.jpg,2
not_shark/1822_6111_1822.jpg,1
not_shark/1824_7208_1824.jpg,1
not_shark/1824_9186_1824.jpg,1
not_shark/1826_4621_1826.jpg,1
not_shark/1826_8737_1826.jpg,1
not_shark/1827_1901_1827.jpg,1
not_shark/1828_2288_1828.jpg,1
not_shark/1831_2741_1831.jpg,1
not_shark/1831_8166_1831.jpg,1
not_shark/1833_8348_1833.jpg,1
not_shark/1835_9156_1835.jpg,1
not_shark/1837_1394_1837.jpg,2
not_shark/1839_8574_1839.jpg,1
not_shark/1842_1797_1842.jpg,1
not_shark/1842_8101_1842.jpg,1
not_shark/1844_5289_1844.jpg,1
not_shark/1846_4991_1846.jpg,2
not_shark/1847_6962_1847.jpg,1
not_shark/1847_9074_1847.jpg,1
not_shark/1849_8024_1849.jpg,1
not_shark/1851_2522_1851.jpg,1
not_shark/1853_1212_1853.jpg,1
not_shark/1859_6187_1859.jpg,1
not_shark/1865_8465_1865.jpg,1
not_shark/1871_8136_1871.jpg,1
not_shark/1873_3986_1873.jpg,1
not_shark/1873_6023_1873.jpg,1
not_shark/1873_8095_1873.jpg,1
not_shark/1874_4320_1874.jpg,1
not_shark/1875_9372_1875.jpg,1
not_shark/1877_1658_1877.jpg,1
not_shark/1878_7513_1878.jpg,1
not_shark/1878_8585_1878.jpg,1
not_shark/1879_7865_1879.jpg,1
not_shark/1880_3380_1880.jpg,1
not_shark/1881_4658_1881.jpg,1
not_shark/1884_5202_1884.jpg,1
not_shark/1887_4847_1887.jpg,1
not_shark/1890_7826_1890.jpg,1
not_shark/1895_6388_1895.jpg,1
not_shark/1895_6594_1895.jpg,1
not_shark/1896_3804_1896.jpg,1
not_shark/1896_7763_1896.jpg,1
not_shark/1896_8030_1896.jpg,1
not_shark/1898_9162_1898.jpg,1
not_shark/1903_4288_1903.jpg,1
not_shark/1904_9250_1904.jpg,1
not_shark/1907_1028_1907.jpg,1
not_shark/1908_1336_1908.jpg,1
not_shark/1909_9349_1909.jpg,1
not_shark/1911_3460_1911.jpg,1
not_shark/1911_9847_1911.jpg,1
not_shark/1913_1154_1913.jpg,1
not_shark/1915_4271_1915.jpg,1
not_shark/1919_9825_1919.jpg,1
not_shark/1922_5228_1922.jpg,1
not_shark/1924_4593_1924.jpg,1
not_shark/1927_8842_1927.jpg,1
not_shark/1928_2574_1928.jpg,1
not_shark/1930_5336_1930.jpg,1
not_shark/1932_9273_1932.jpg,1
not_shark/1933_5449_1933.jpg,1
not_shark/1933_9686_1933.jpg,1
not_shark/1937_2140_1937.jpg,1
not_shark/1937_4644_1937.jpg,1
not_shark/1939_9246_1939.jpg,1
not_shark/1941_1806_1941.jpg,1
not_shark/1942_2253_1942.jpg,1
not_shark/1943_7763_1943.jpg,1
not_shark/1943_8006_1943.jpg,1
not_shark/1944_1510_1944.jpg,1
not_shark/1947_2233_1947.jpg,1
not_shark/1950_1494_1950.jpg,1
not_shark/1950_5855_1950.jpg,1
not_shark/1953_2068_1953.jpg,1
not_shark/1953_5130_1953.jpg,1
not_shark/1953_5135_1953.jpg,1
not_shark/1957_1483_1957.jpg,1
not_shark/1962_5156_1962.jpg,1
not_shark/1963_4710_1963.jpg,1
not_shark/1965_4711_1965.jpg,1
not_shark/1968_8892_1968.jpg,1
not_shark/1969_6666_1969.jpg,0
not_shark/1970_1797_1970.jpg,1
not_shark/1970_9799_1970.jpg,1
not_shark/1971_2762_1971.jpg,1
not_shark/1972_4665_1972.jpg,1
not_shark/1972_5065_1972.jpg,1
not_shark/1973_6490_1973.jpg,1
not_shark/1974_9741_1974.jpg,1
not_shark/1977_6138_1977.jpg,1
not_shark/1979_9498_1979.jpg,1
not_shark/1987_7563_1987.jpg,1
not_shark/1989_2460_1989.jpg,1
not_shark/1990_5812_1990.jpg,1
not_shark/1990_7584_1990.jpg,1
not_shark/1991_7860_1991.jpg,1
not_shark/1994_2655_1994.jpg,2
not_shark/1994_4147_1994.jpg,1
not_shark/1996_7447_1996.jpg,1
not_shark/1998_8752_1998.jpg,1
not_shark/2004_6624_2004.jpg,1
not_shark/2004_7368_2004.jpg,1
not_shark/2007_4026_2007.jpg,0
not_shark/2009_2839_2009.jpg,1
not_shark/2011_7130_2011.jpg,1
not_shark/2013_6496_2013.jpg,1
not_shark/2016_1350_2016.jpg,1
not_shark/2017_2079_2017.jpg,1
not_shark/2017_8923_2017.jpg,1
not_shark/2019_2660_2019.jpg,1
not_shark/2019_7374_2019.jpg,1
not_shark/2024_3686_2024.jpg,2
not_shark/2031_5054_2031.jpg,1
not_shark/2033_8353_2033.jpg,1
not_shark/2035_5016_2035.jpg,1
not_shark/2037_9191_2037.jpg,1
not_shark/2038_9986_2038.jpg,1
not_shark/2039_3682_2039.jpg,1
not_shark/2039_6910_2039.jpg,1
not_shark/2039_8333_2039.jpg,1
not_shark/2040_5170_2040.jpg,1
not_shark/2040_8877_2040.jpg,1
not_shark/2043_8382_2043.jpg,1
not_shark/2045_5699_2045.jpg,1
not_shark/2046_1505_2046.jpg,1
not_shark/2046_6636_2046.jpg,1
not_shark/2048_6050_2048.jpg,1
not_shark/2052_1359_2052.jpg,1
not_shark/2052_6981_2052.jpg,1
not_shark/2055_8957_2055.jpg,1
not_shark/2056_3962_2056.jpg,1
not_shark/2057_9280_2057.jpg,1
not_shark/2062_9720_2062.jpg,1
not_shark/2064_3070_2064.jpg,1
not_shark/2068_8837_2068.jpg,1
not_shark/2069_2809_2069.jpg,1
not_shark/2069_9176_2069.jpg,1
not_shark/2072_3502_2072.jpg,1
not_shark/2078_4894_2078.jpg,1
not_shark/2078_5212_2078.jpg,1
not_shark/2078_8122_2078.jpg,1
not_shark/2082_6972_2082.jpg,1
not_shark/2083_2897_2083.jpg,1
not_shark/2085_2851_2085.jpg,1
not_shark/2085_9350_2085.jpg,1
not_shark/2086_8490_2086.jpg,1
not_shark/2091_3965_2091.jpg,1
not_shark/2096_7983_2096.jpg,1
not_shark/2097_8429_2097.jpg,2
not_shark/2102_2488_2102.jpg,1
not_shark/2103_2837_2103.jpg,1
not_shark/2107_4683_2107.jpg,1
not_shark/2107_7353_2107.jpg,1
not_shark/2110_3644_2110.jpg,1
not_shark/2111_1987_2111.jpg,1
not_shark/2112_3768_2112.jpg,1
not_shark/2113_3370_2113.jpg,1
not_shark/2115_6295_2115.jpg,1
not_shark/2116_1874_2116.jpg,1
not_shark/2119_3373_2119.jpg,1
not_shark/2119_4591_2119.jpg,1
not_shark/2119_7880_2119.jpg,1
not_shark/2124_2226_2124.jpg,1
not_shark/2125_2018_2125.jpg,1
not_shark/2125_8293_2125.jpg,1
not_shark/2127_3774_2127.jpg,1
not_shark/2128_2289_2128.jpg,1
not_shark/2129_2380_2129.jpg,1
not_shark/2133_2434_2133.jpg,1
not_shark/2140_4482_2140.jpg,1
not_shark/2143_2736_2143.jpg,1
not_shark/2143_6088_2143.jpg,1
not_shark/2144_8054_2144.jpg,1
not_shark/2145_9884_2145.jpg,1
not_shark/2152_3005_2152.jpg,1
not_shark/2153_8033_2153.jpg,1
not_shark/2156_3419_2156.jpg,1
not_shark/2157_3348_2157.jpg,1
not_shark/2157_7024_2157.jpg,1
not_shark/2159_5079_2159.jpg,1
not_shark/2165_7662_2165.jpg,1
not_shark/2167_7194_2167.jpg,1
not_shark/2171_3982_2171.jpg,1
not_shark/2172_5904_2172.jpg,1
not_shark/2175_7035_2175.jpg,1
not_shark/2178_4387_2178.jpg,1
not_shark/2179_3551_2179.jpg,1
not_shark/2183_1828_2183.jpg,1
not_shark/2185_7604_2185.jpg,1
not_shark/2193_4590_2193.jpg,1
not_shark/2193_5282_2193.jpg,1
not_shark/2194_1979_2194.jpg,1
not_shark/2194_4028_2194.jpg,1
not_shark/2194_9153_2194.jpg,1
not_shark/2197_3128_2197.jpg,1
not_shark/2197_7744_2197.jpg,1
not_shark/2205_7146_2205.jpg,1
not_shark/2206_2477_2206.jpg,1
not_shark/2206_3574_2206.jpg,1
not_shark/2206_5087_2206.jpg,2
not_shark/2209_7482_2209.jpg,1
not_shark/2210_2949_2210.jpg,1
not_shark/2211_5285_2211.jpg,1
not_shark/2217_6615_2217.jpg,2
not_shark/2220_4854_2220.jpg,1
not_shark/2221_7806_2221.jpg,1
not_shark/2221_9579_2221.jpg,1
not_shark/2224_8016_2224.jpg,1
not_shark/2226_1547_2226.jpg,1
not_shark/2230_1801_2230.jpg,1
not_shark/2230_7020_2230.jpg,1
not_shark/2232_1991_2232.jpg,1
not_shark/2234_3431_2234.jpg,1
not_shark/2235_7769_2235.jpg,1
not_shark/2239_9256_2239.jpg,1
not_shark/2243_1253_2243.jpg,1
not_shark/2245_5196_2245.jpg,1
not_shark/2245_7861_2245.jpg,1
not_shark/2246_1944_2246.jpg,1
not_shark/2246_5240_2246.jpg,1
not_shark/2247_3104_2247.jpg,1
not_shark/2250_6032_2250.jpg,1
not_shark/2251_8172_2251.jpg,1
not_shark/2252_5213_2252.jpg,1
not_shark/2255_2971_2255.jpg,1
not_shark/2257_4990_2257.jpg,1
not_shark/2257_7336_2257.jpg,1
not_shark/2259_6402_2259.jpg,1
not_shark/2260_1767_2260.jpg,1
not_shark/2261_2410_2261.jpg,1
not_shark/2265_8794_2265.jpg,1
not_shark/2265_9076_2265.jpg,1
not_shark/2267_9777_2267.jpg,1
not_shark/2268_9367_2268.jpg,1
not_shark/2270_4975_2270.jpg,1
not_shark/2271_8024_2271.jpg,1
not_shark/2273_5773_2273.jpg,1
not_shark/2275_6022_2275.jpg,1
not_shark/2277_7677_2277.jpg,1
not_shark/2278_9293_2278.jpg,1
not_shark/2280_3822_2280.jpg,1
not_shark/2280_7963_2280.jpg,1
not_shark/2281_7936_2281.jpg,1
not_shark/2285_4590_2285.jpg,1
not_shark/2286_5407_2286.jpg,1
not_shark/2286_7859_2286.jpg,1
not_shark/2287_4710_2287.jpg,1
not_shark/2287_9828_2287.jpg,1
not_shark/2288_2009_2288.jpg,1
not_shark/2288_5294_2288.jpg,1
not_shark/2288_5361_2288.jpg,1
not_shark/2289_3455_2289.jpg,1
not_shark/2297_2332_2297.jpg,1
not_shark/2298_6553_2298.jpg,1
not_shark/2298_7097_2298.jpg,1
not_shark/2299_3405_2299.jpg,1
not_shark/2299_8418_2299.jpg,1
not_shark/2308_7506_2308.jpg,1
not_shark/2314_5439_2314.jpg,1
not_shark/2316_2552_2316.jpg,1
not_shark/2317_1011_2317.jpg,1
not_shark/2320_4342_2320.jpg,1
not_shark/2320_8317_2320.jpg,1
not_shark/2322_1640_2322.jpg,1
not_shark/2324_1662_2324.jpg,1
not_shark/2326_2828_2326.jpg,1
not_shark/2327_8279_2327.jpg,1
not_shark/2334_1494_2334.jpg,1
not_shark/2334_3455_2334.jpg,1
not_shark/2335_4680_2335.jpg,1
not_shark/2336_6091_2336.jpg,1
not_shark/2336_9689_2336.jpg,1
not_shark/2341_5932_2341.jpg,1
not_shark/2342_4468_2342.jpg,1
not_shark/2342_6075_2342.jpg,1
not_shark/2345_4080_2345.jpg,1
not_shark/2345_8970_2345.jpg,1
shark/01-7-18_OxyCentr_LerosGreece_DimitrisPoursanidisFB.jpg,2
shark/02-02-18_SqSq_Brega_Giovosetal2019.jpg,2
shark/04-02-18_SqSq_Brega_Giovosetal2019.jpg,2
shark/04-02-18_SqSq_GeminisLB_Giovosetal2019.jpg,2
shark/04-03-2012_AloVulp_Camogli_MassimoRivelliMonaldiFB.jpg,2
shark/07-05-18_SqSq_BigugliaCorse_LapinksiGiovos2019.jpg,2
shark/07-07-2010_42-52_15-04_AdriaticSea_Lamna_Scaccoetal2012.jpg,2
shark/07-09-2008_SphZyg_Soverato_Speroneetal2012.jpg,2
shark/08-12-18_Blue_CastrillonSpain_lnees.jpg,2
shark/1-1-20_Must_Jesolo_corrieredelvenetoit.jpg,2
shark/1-10-19_Mustelussp_Gelibolu_SezginerTuncerFB.jpg,2
shark/1-11-18_Hex_ArnavutkoyTR_Haberlercom.jpg,2
shark/1-12-17_OxCentr_Adriatic_AriMan.jpg,2
shark/1-6-18_HexGris_CalaSantVicentIbiza_diarodemallorcaes.jpg,2
shark/1-8-19_CarSp_Lampione_PelagosDivingFB.jpg,2
shark/1-8-19_SphyrnaSp_TetouanMorocco_FadouaBardeiFB.jpg,1
shark/10-2-18_CarchObs_OrotRabin_HaderaSharkFB.jpg,2
shark/10-2-2018_Antalya_Hgris_cumhuriyetcomtr.jpg,2
shark/10-3-19_Hex_TorreDelGreco_internapoliit.jpg,2
shark/10-4-2019_SqOc_Tyre_BaricheFricke2020.jpg,2
shark/10-6-18_PrioGlau_SidernoItaly_Telemiait.jpg,2
shark/10-7-19_CarPlumb_LampioneItaly_PelagosDivingCenterLampedusaFB.jpg,2
shark/10-8-18_Prio_SanVitoLoCapo_CristinaAndolinaFB.jpg,2
shark/1010322487_4e81f251db.jpg,2
shark/1020_5746_3946.jpg,2
shark/1023534111_5fc141941f.jpg,2
shark/10251364_677480239050488_945075363_n.jpg,2
shark/1033_4589_5942.jpg,2
shark/1042_6984_9054.jpg,2
shark/1048_2719_2381.jpg,2
shark/1052_7992_1876.jpg,2
shark/1056484589_3638eb2789.jpg,2
shark/1057355105_c82bcc737b.jpg,2
shark/1065_5046_1212.jpg,2
shark/1077_9408_8344.jpg,2
shark/1077_9993_6817.jpg,2
shark/10864935_327859347399210_964333954_n.jpg,1
shark/1089_7678_5803.jpg,2
shark/1090_5509_3670.jpg,2
shark/1098423185_905470670d.jpg,2
shark/1099_1266_8354.jpg,2
shark/11-01-17_CarAlt_jounieh_BaricheFricke2020.jpg,2
shark/11-02-2018_Mako_Mahdia_SoleilDeMahdiaFB.jpg,2
shark/11-1-12_mako_LitetMixe_sudouestfr.jpg,2
shark/11-1-16_mako_Ashkelon_anglersmeetingcom.jpg,2
shark/11-10-18_MusPunct_SemanAl_SilviaSlivDurmishajFB.jpg,2
shark/11-3-18_PrioGlau_CapoMulini_GiuseppeSciutoFB.jpg,2
shark/11-3-19_Odon_AntalyaTR_haberturkcom.jpg,2
shark/11-5-19_Cet_PassoscuroRoma_MarcoFrattiniFB.jpg,2
shark/11-5-19_Hex_LefkadaGR_lefkadanewscom.jpg,1
shark/11-5-19_Prio_OranAl_groupePhEtReqFB.jpg,2
shark/11-6-19_OxCentr_ScaoloPennisi_AlessandroPaganoFB.jpg,2
shark/11-7-19_Prio_CatanzaroLido_Calabria7YouTube.jpg,2
shark/11-8-18_PrioGlau_ThracianSea_PasqualPapapdamakisFB.jpg,2
shark/11-9-18_Hex_KavalaGr_azinlikcanet.jpg,2
shark/1100_4367_4586.jpg,2
shark/1101_4783_9499.jpg,2
shark/1103_7278_2948.jpg,2
shark/11046862_10153174326077028_486409714526630966_o.jpg,2
shark/1111_9242_9295.jpg,2
shark/1112_6291_9080.jpg,2
shark/1119_5074_2174.jpg,2
shark/11201777_678298798980143_1015645552_n.jpg,2
shark/1120_8600_3836.jpg,2
shark/1131_2189_3712.jpg,2
shark/11326499_568642849941018_234011065_n.jpg,2
shark/11350883_539864129487463_1511064841_n.jpg,2
shark/11378620_155900724794602_1754827698_n.jpg,2
shark/1140_7958_5084.jpg,2
shark/1140_8476_6176.jpg,2
shark/11427287_1634126130162307_69361428_n.jpg,2
shark/1160775827_995d110aae.jpg,2
shark/1160775895_03ea2899e4.jpg,2
shark/1160_6849_7198.jpg,2
shark/1171932_774220239332421_1935059852_n.jpg,2
shark/1174_4016_9525.jpg,2
shark/1174_9468_1005.jpg,2
shark/11850160_344556829069752_1458886704_n.jpg,2
shark/1192_9951_3180.jpg,2
shark/12-1-18_CarchObs_OrotRabin_HaderaSharkFB.jpg,2
shark/12-10-18_OxCentr_DhermiAl_SilviaSlivDurmishaj.jpg,2
shark/12-10-18_SqBlain_DhermiAl_SilviaSlivDurmishajFB.jpg,2
shark/12-12-15_DLicha_Bouar_BaricheFricke2020.jpg,2
shark/12-2-14_CarchObs_OrotRabin_HaderaSharkFB.jpg,2
shark/12-3-15_cet_gallipoli_LecceSetteYouTube.jpg,2
shark/12-3-19_Hex_MersinTR_trtnettr.jpg,2
shark/12-3-19_Prio_Formia_SeidiformiaseFB.jpg,2
shark/12-5-19_Requiem_Bastia_StephanLeGallaisFB.jpg,2
shark/12-7-18_Prio_Strongoli_Soveratoweb.jpg,2
shark/12-7-18_mako_Lampedusa_MarcodeBortoliFB.jpg,2
shark/12-8-18_GWS_LagosGreece_inkomotininews.jpg,2
shark/120046052_9403e9fdf9.jpg,2
shark/1200px-Lemonshark.jpg,2
shark/120645897_326210b912.jpg,2
shark/120646559_e31d8360a3.jpg,2
shark/120646717_38fbdca593.jpg,2
shark/1219976680_f6211d4329.jpg,1
shark/1226_8274_1438.jpg,2
shark/1226_9935_6981.jpg,2
shark/1230_1749_2952.jpg,2
shark/12327923_823529901093090_499419406_n.jpg,2
shark/12331472_1249898508357467_776944507_n.jpg,2
shark/12331785_1707511876147729_1158113695_n.jpg,2
shark/12338650_1001982006528868_1575054290_n.jpg,2
shark/1233_6585_4834.jpg,2
shark/12383609_464859983703304_128582899_n.jpg,2
shark/1241_4088_7379.jpg,2
shark/1243_9978_5291.jpg,2
shark/12502029_1684685965137222_8466671_n.jpg,2
shark/1251_1282_6988.jpg,2
shark/12751466_184321398609078_162186626_n.jpg,2
shark/12797939_1065876810137987_2107660562_n.jpg,2
shark/12798103_1102031643194974_1492234465_n.jpg,2
shark/1287_4293_9953.jpg,2
shark/1289_7038_4455.jpg,2
shark/1290_5611_9329.jpg,2
shark/1291002047_a829ceedaa.jpg,2
shark/1291007201_2eb4fec4ef.jpg,2
shark/1291860108_24cd4dd78d.jpg,2
shark/1291870610_eb0c6b0177.jpg,2
shark/1291_8158_7167.jpg,2
shark/1293_6663_7935.jpg,2
shark/13-12-19_Hex_RogoznicaCroatia_dailystarcouk.jpg,2
shark/13-2-2018_Sarkoy_Hgris_milliyetcomtr.jpg,1
shark/13-4-18_OlgaIsr_Requiem_MuhammadAboWqasFB.jpg,2
shark/13-5-18_Prio_Fuengirola_CatsharksFB.jpg,2
shark/13-5-19_Mako_ChiosGR_EctorYiourgisFB.jpg,2
shark/13-7-18_AlopVulp_CasablancaMorocco_GroupePhocFB.jpg,1
shark/13-8-18_mako_PlakiasGR_PlakiasWaterSportsCenterFB.jpg,2
shark/1304_6497_8552.jpg,2
shark/13092326_239354696420232_312289728_n.jpg,2
shark/13183498_1042879112417888_1156428473_n.jpg,2
shark/13298166_1057994580945840_1452838597_n.jpg,2
shark/1330_9186_9047.jpg,2
shark/1336_3446_7030.jpg,2
shark/13385773_1641059796218790_254167544_n.jpg,2
shark/1349_6754_5250.jpg,2
shark/135272508_18859061ea.jpg,2
shark/1355_9267_9655.jpg,2
shark/1364_7774_6395.jpg,2
shark/13671770_1655160058135583_349507326_n.jpg,2
shark/13712556_1143457739026673_251274323_n.jpg,2
shark/1371_2831_1364.jpg,2
shark/13725771_291042001251702_1371186713_n.jpg,2
shark/1379_3638_5606.jpg,2
shark/1384734909_44f5da6718.jpg,2
shark/1384853985_acb0922c20.jpg,2
shark/1384900767_73165d24b9.jpg,2
shark/1385749436_0568a7e976.jpg,2
shark/1385799708_07ef90586b.jpg,2
shark/14-10-18_HexGris_NaplesGulf_ilmattinoit.jpg,2
shark/14-12-17_SqSq_RasLanuf_Giovosetal2019.jpg,2
shark/14-5-15_Prio_Rimini_FondazioneCetaceaFB.jpg,2
shark/14-5-18_Mako_Cipro_AchilleasEleftheirouFB.jpg,2
shark/14-7-19_Prio_LaSpezia_PierPaoloZanelloFB.jpg,2
shark/14033489_567018136818020_1614984018_n.jpg,2
shark/1408_1045_7635.jpg,2
shark/140909442_32fa8e214a.jpg,2
shark/1414_1436_9468.jpg,2
shark/1414_5870_3561.jpg,2
shark/14278894_1834219330145359_1460330073_n.jpg,2
shark/1429298133_1a9b08bd6f.jpg,2
shark/1429298569_05cd2143cb.jpg,2
shark/1435214377_3c0deeb925.jpg,2
shark/1435_1691_4470.jpg,2
shark/1438_4759_7474.jpg,2
shark/1441205846_d94e976213.jpg,2
shark/14499144_1405171959512510_5483567918568439808_n.jpg,2
shark/1449_4052_8780.jpg,2
shark/1450136043_1c5fe161d9.jpg,2
shark/14540544_936763399801786_6140015036531212288_n.jpg,2
shark/14727465_546323038896298_8976886556681830400_n.jpg,2
shark/1480_7788_6381.jpg,2
shark/1485_1443_1504.jpg,2
shark/1485_3549_6075.jpg,2
shark/1489900867_db7dda7b13.jpg,2
shark/1492_9923_3571.jpg,2
shark/1495300784_374b1aaf11.jpg,2
shark/15-4-18_HexGris_Filicudi_FilicudiWildlifeConsevationFB.jpg,1
shark/15-6-19_mako_CopanelloCZ_EnzoCeliFB.jpg,2
shark/15-7-18_PrioGlau_Pesaro_Ilrestodelcarlinoit.jpg,2
shark/15-8-19_CharSp_LampioneLampedusa_PelagosDivingCenterLampedusaFB.jpg,2
shark/15-9-17_CarFal_Saida_BaricheFricke2020.jpg,2
shark/15-9-19_CarcharihinusSp_MarinaDiPisa_SamuelePierottiFB.jpg,2
shark/1500_5826_4629.jpg,2
shark/1504504067_f0057b05f6.jpg,2
shark/1504918625_ba3f92319e.jpg,2
shark/1505549474_5670617cf7.jpg,2
shark/1508_6565_7238.jpg,2
shark/15099527_1621221374841059_6731370000977756160_n.jpg,2
shark/1511866279_36872ef962.jpg,2
shark/1517_8229_2231.jpg,2
shark/1521_3534_2286.jpg,2
shark/1532_2685_8199.jpg,2
shark/1543_9382_5804.jpg,2
shark/1559_9485_8191.jpg,2
