0,1,2
2.0253143e-11,1.0,3.793423e-12
0.0003732036,0.99962604,7.150432e-07
0.0054768394,0.9938589,0.0006643356
1.0522805e-13,1.0,1.9609042e-13
1.428759e-14,0.9999999,1.5912863e-07
1.2793149e-07,0.9999999,5.1880804e-12
9.625509e-09,0.9999864,1.3584225e-05
0.042366315,0.95762473,8.91753e-06
0.19189478,0.8075075,0.00059762713
3.6389866e-17,1.0,2.8210307e-14
3.5415865e-10,1.0,2.333873e-10
3.2743742e-08,0.99999845,1.4911958e-06
3.5459364e-19,1.0,9.1250213e-10
0.068900235,0.93090093,0.00019881748
2.330412e-14,1.0,1.4002676e-13
2.0976835e-22,1.0,2.4003559e-17
8.4360195e-08,0.99999976,1.15628055e-07
3.444804e-06,0.34104326,0.65895325
0.8676026,0.13239658,8.214679e-07
1.0779138e-15,1.0,3.0639858e-15
3.264145e-09,1.0,1.9117972e-17
0.0005472465,0.88201,0.11744282
1.5199989e-21,1.0,6.45122e-15
2.5261573e-10,1.0,2.3742916e-10
9.537204e-36,1.0,1.741037e-24
1.6176214e-23,1.0,1.834739e-17
2.1834187e-06,0.9589612,0.041036613
3.9777724e-23,1.0,8.7087e-14
0.0023656983,0.9976343,6.223171e-08
3.318927e-11,0.9999974,2.6012322e-06
0.00026194222,0.87354517,0.12619291
1.6555286e-14,1.0,1.8583778e-10
3.142273e-24,1.0,4.264907e-15
3.70098e-15,1.0,3.6967511e-09
3.0865817e-22,1.0,1.8952956e-13
1.834326e-17,0.9999999,1.2487516e-07
6.292825e-28,1.0,2.0720611e-20
0.8875106,0.11248945,4.763451e-12
1.3522614e-20,1.0,9.719852e-14
6.152541e-12,0.99999964,3.666894e-07
3.9809434e-16,1.0,2.2617999e-10
0.3641881,0.635476,0.00033590666
3.2580033e-08,0.99399346,0.0060065277
5.1619723e-16,1.0,8.0854917e-10
6.5058123e-15,1.0,3.6542488e-08
4.9136263e-14,0.9999993,6.759108e-07
0.00022369281,0.9997763,1.040281e-08
5.338322e-23,1.0,8.719328e-16
1.2449058e-05,0.9923832,0.007604426
2.5656172e-12,0.99999976,2.7173954e-07
1.4616794e-21,1.0,2.6897205e-15
2.0039224e-09,0.99998736,1.2618854e-05
0.2648718,0.7339127,0.0012154931
8.8991676e-08,0.99999905,8.885535e-07
9.1958316e-07,0.99999905,9.1853714e-08
0.7737006,0.20461045,0.021688953
2.8513346e-22,1.0,9.355754e-13
2.8908481e-08,1.0,1.2365271e-08
3.8529603e-17,1.0,3.8376314e-13
5.136226e-08,0.99660563,0.003394306
5.5903655e-34,1.0,6.744507e-25
1.7756146e-22,1.0,8.334245e-11
3.96667e-36,1.0,5.469363e-29
2.3588655e-08,1.0,4.760726e-11
1.733425e-08,0.89708436,0.102915585
7.5708145e-10,0.9997086,0.00029136476
2.4147769e-23,1.0,5.7727295e-08
2.2337969e-10,0.99962115,0.0003787677
0.24531315,0.75468683,2.6365618e-13
0.0,1.0,1.2482316e-33
0.008399954,0.9913857,0.00021440083
8.769666e-08,0.9999999,3.276422e-08
2.0654212e-15,1.0,4.958383e-12
7.89952e-17,1.0,1.3812702e-12
1.6811113e-15,1.0,7.547325e-10
2.3375848e-07,0.99999976,8.077212e-14
1.2515685e-19,1.0,1.143816e-13
2.1589509e-16,1.0,5.923731e-12
3.5210477e-09,0.9952532,0.004746776
3.3870213e-15,0.99999917,8.114457e-07
1.3602306e-25,1.0,4.651023e-10
0.47904757,0.52091026,4.214286e-05
2.865766e-26,1.0,1.6923366e-18
0.4558389,0.42375898,0.1204022
7.1199584e-13,0.9999949,5.147731e-06
1.5845697e-13,0.9999999,1.165803e-07
1.0959509e-21,1.0,9.042971e-16
0.7285367,0.2687871,0.0026761561
6.7400627e-31,1.0,6.6970755e-18
0.020213073,0.5464074,0.4333796
8.851551e-06,0.70759463,0.29239652
9.5183035e-21,1.0,6.754351e-15
0.26894483,0.7310529,2.2888742e-06
1.08636495e-13,1.0,1.6243351e-10
3.694897e-24,1.0,6.228137e-14
7.58257e-15,1.0,1.3516673e-10
4.4265653e-05,0.9979348,0.0020209663
1.5680299e-18,1.0,8.028384e-11
1.7987244e-31,1.0,5.231426e-19
4.20756e-21,1.0,6.076458e-12
5.112369e-18,1.0,1.12388546e-13
0.00050650915,0.9994935,8.7393696e-11
0.0003047073,0.13677447,0.8629208
2.6943517e-30,1.0,4.7648197e-24
5.121661e-10,1.0,4.967889e-11
4.008262e-14,1.0,9.527911e-10
3.107039e-24,1.0,1.854009e-14
1.5279548e-17,1.0,2.788549e-13
7.886276e-07,0.9998429,0.00015627283
1.5005354e-09,1.0,2.6248898e-10
0.015173535,0.9825121,0.0023143706
0.00755339,0.9924144,3.2207638e-05
1.6372825e-16,1.0,7.156511e-09
1.5220534e-09,0.9990144,0.0009855701
1.3486785e-16,1.0,4.90096e-09
4.4422056e-13,1.0,6.500904e-10
7.758517e-05,0.8661007,0.13382168
7.941043e-11,1.0,7.438373e-09
4.917604e-10,0.9999653,3.4644294e-05
4.7013476e-08,0.9747113,0.025288703
8.367987e-21,0.9999999,5.9804606e-08
7.239366e-08,0.9759613,0.024038646
9.479013e-16,1.0,6.2883995e-12
3.329053e-12,1.0,1.5853749e-08
5.3368664e-19,1.0,1.2051262e-12
9.508677e-23,1.0,3.5361694e-12
0.92227983,0.07772018,4.2365325e-09
1.42819e-07,0.96233326,0.037666555
1.9069671e-06,0.99999785,2.8719924e-07
5.4385437e-06,0.37577546,0.6242191
4.6137283e-10,1.0,4.8098844e-11
1.1868212e-10,0.99999976,2.1948208e-07
3.3159287e-07,0.9995436,0.00045599657
1.4541296e-25,1.0,2.4720474e-26
3.1216404e-16,1.0,5.31286e-10
1.0124781e-24,1.0,1.7090863e-12
3.341699e-08,0.9999995,4.790099e-07
9.983834e-11,0.996049,0.0039509702
3.0531958e-10,0.98732275,0.012677274
4.526567e-23,1.0,2.6675556e-16
0.07040451,0.92780715,0.0017883105
3.0749905e-24,1.0,1.0152735e-18
7.706674e-07,0.99996555,3.369045e-05
3.4700044e-23,1.0,3.8265193e-18
1.1683276e-05,0.99977404,0.00021431413
1.4133719e-22,1.0,5.820854e-17
4.9414757e-11,1.0,7.7349743e-10
5.3548566e-14,1.0,3.5774894e-09
6.296595e-08,0.80257857,0.1974214
1.5601156e-10,0.99999785,2.138176e-06
2.0995039e-07,0.99999976,5.37227e-09
1.2782083e-25,1.0,4.2083625e-21
0.00025738042,0.99746096,0.0022816053
3.6547998e-10,0.99999917,8.8412264e-07
7.195401e-23,1.0,2.871971e-11
1.902213e-09,0.99974257,0.00025739215
0.20795563,0.7762212,0.015823184
2.623124e-17,1.0,6.795435e-10
9.586793e-17,1.0,2.0410238e-11
1.1379926e-21,1.0,2.4112395e-10
3.7618814e-11,0.99956733,0.0004326271
1.4454714e-14,1.0,1.1283006e-22
0.00033486003,0.99913603,0.0005291612
2.617262e-13,1.0,5.3058828e-14
3.425031e-21,1.0,5.893823e-19
1.42825165e-05,0.998615,0.0013707189
4.3952647e-11,0.99999964,3.0716862e-07
2.5490159e-09,0.9985695,0.001430496
2.0563689e-09,0.9999857,1.43332945e-05
2.6396067e-06,0.92972887,0.07026851
3.998753e-06,0.999863,0.00013295312
8.089629e-32,1.0,3.3153054e-18
6.2308166e-12,1.0,8.255833e-15
8.835938e-19,1.0,2.342559e-19
0.007608389,0.9923915,1.6361183e-07
1.5205678e-13,1.0,9.4662e-13
2.8851198e-06,0.99999714,3.2762923e-13
1.5827577e-11,0.5375917,0.4624083
8.556215e-06,0.9918454,0.008146001
1.6977416e-11,1.0,1.4079746e-14
8.509774e-17,1.0,5.9616034e-11
8.9121646e-13,1.0,1.2590149e-11
2.4278325e-12,1.0,2.8264035e-08
1.1135254e-05,0.9998722,0.00011669328
2.5046404e-13,0.9999999,1.5545635e-07
1.7528191e-16,1.0,1.5825936e-14
9.0199975e-10,0.83214504,0.16785489
2.2493002e-10,0.998781,0.0012190326
2.7709665e-14,1.0,5.594278e-08
4.9566627e-19,1.0,5.94553e-13
0.012146198,0.71057177,0.277282
1.961848e-07,0.99998415,1.568084e-05
1.0187109e-18,1.0,5.222687e-10
4.557682e-17,1.0,1.6743897e-09
8.142456e-06,0.9999919,6.2777464e-11
0.0005672612,0.88685507,0.11257763
0.00011963756,0.7343994,0.26548094
2.5893527e-16,1.0,1.730804e-11
3.1313815e-15,0.99999094,9.0538415e-06
6.967479e-05,0.99958473,0.00034557751
7.187309e-15,1.0,5.625996e-15
8.615864e-10,1.0,1.0865039e-09
6.452991e-05,0.9999318,3.6030804e-06
7.920163e-06,0.99976605,0.00022609065
5.4253282e-11,0.9918188,0.008181159
3.997208e-25,1.0,7.930438e-17
6.339101e-06,0.9999937,3.1036784e-09
2.1341129e-13,0.99949753,0.0005024466
4.862951e-16,1.0,3.3791196e-11
1.1210654e-14,0.9999982,1.7409002e-06
1.8023767e-14,1.0,1.475659e-08
5.6699294e-37,1.0,4.213251e-26
4.0014959e-13,1.0,1.0551485e-13
0.11313166,0.8868683,1.0290332e-10
3.0874507e-08,0.9999999,9.275571e-08
3.9505394e-22,1.0,2.0197686e-13
2.8154833e-14,1.0,7.2916975e-15
6.863715e-05,0.99993134,2.2279684e-08
7.6998834e-25,1.0,1.251259e-18
1.7963099e-17,1.0,8.4425595e-15
1.5451228e-17,1.0,1.100165e-09
7.694137e-23,1.0,2.7019552e-17
2.9481143e-22,1.0,1.4566055e-14
1.06325214e-16,1.0,3.7971896e-11
1.12798126e-07,0.839984,0.16001584
7.235334e-24,1.0,1.762277e-11
3.1023536e-21,1.0,4.938231e-16
3.0812898e-13,1.0,1.6335239e-08
7.9167926e-28,1.0,6.6955516e-23
1.6995185e-17,1.0,2.4941336e-13
4.259558e-15,1.0,1.1042428e-14
4.613924e-07,0.97659373,0.023405794
2.861842e-11,0.99999547,4.5604784e-06
1.9503906e-08,1.0,2.3344105e-15
3.0745936e-15,1.0,2.3113775e-10
9.553178e-12,1.0,2.1785531e-09
8.689297e-09,0.2666138,0.7333862
2.5966086e-08,0.9878898,0.012110131
2.2230147e-27,1.0,4.2627075e-17
0.0003374393,0.99493307,0.0047295406
3.4525938e-10,0.99993396,6.606852e-05
0.0,1.0,8.555215e-24
1.349295e-08,0.99992657,7.346205e-05
0.0002749996,0.9957995,0.003925513
0.00067599176,0.9993241,2.4208363e-10
7.039995e-13,0.99999964,4.0397194e-07
1.7146358e-21,1.0,6.1270405e-11
7.344251e-18,1.0,1.7157697e-11
1.9868599e-20,1.0,1.0730565e-11
0.053527273,0.7991183,0.14735445
5.2537436e-12,0.9999999,1.1027963e-07
1.585102e-28,1.0,7.371663e-21
1.158103e-06,0.9999987,2.0635308e-07
2.8117216e-16,0.99999917,7.879832e-07
2.6299135e-10,0.9990953,0.0009047062
2.1654558e-26,1.0,9.9471e-27
5.279406e-17,1.0,3.3807135e-14
1.4064145e-19,1.0,1.5790481e-10
1.7124635e-16,1.0,1.8132598e-17
1.3054069e-10,0.9957541,0.0042459294
3.1369684e-08,1.0,2.1228747e-08
2.3795066e-24,1.0,1.8353763e-09
4.0781827e-22,1.0,1.1704209e-16
5.0555726e-11,1.0,2.7597857e-13
6.554374e-11,0.99999976,2.843084e-07
2.109832e-16,1.0,1.3787176e-11
7.834976e-07,0.99999917,7.432219e-11
8.750342e-09,0.94804525,0.051954705
9.701143e-15,1.0,3.9487e-15
1.2720436e-06,0.99999845,2.4479127e-07
4.544454e-13,1.0,9.306691e-12
1.1239424e-05,0.99998546,3.3126632e-06
1.5450144e-12,0.9999999,6.67944e-08
1.0540732e-15,1.0,1.2429047e-11
1.7251698e-09,1.0,1.8185081e-12
9.533384e-14,0.9999813,1.8679995e-05
6.250967e-09,1.0,6.8883246e-09
1.8021971e-08,0.99999857,1.4194111e-06
4.9192206e-17,1.0,3.9067686e-12
9.1713355e-24,1.0,1.6720763e-20
8.085657e-07,0.999998,1.1592126e-06
6.6970155e-28,1.0,6.6092877e-18
0.013313934,0.91564524,0.07104077
5.597978e-13,0.9999999,1.0416698e-07
2.595211e-09,0.9999999,1.6066434e-07
5.1716457e-18,1.0,1.4547273e-12
0.31760296,0.5591025,0.12329453
1.06160916e-19,1.0,2.8629566e-08
6.1278095e-27,1.0,3.5346833e-21
1.2236251e-16,0.999998,2.0228579e-06
7.1136317e-12,1.0,3.147118e-17
5.7463794e-22,1.0,9.464021e-12
4.0385997e-12,0.9999995,4.961969e-07
1.4817637e-10,0.99227285,0.007727172
0.0044186255,0.9944739,0.0011074478
4.309061e-15,1.0,5.3831033e-09
1.8545294e-13,1.0,1.0638846e-09
2.7617827e-16,1.0,1.3465397e-09
7.4761246e-08,0.915936,0.084063984
1.3090035e-18,0.10889747,0.8911025
7.858408e-12,1.0,2.4317949e-08
0.00019028537,0.9998097,4.8412335e-08
1.231843e-11,1.0,5.705129e-11
5.281294e-19,1.0,7.0165793e-09
1.659062e-11,1.0,2.456108e-09
1.2762639e-06,0.9816497,0.01834901
0.0019182609,0.99770325,0.00037844625
1.9690711e-09,1.0,1.7475107e-17
5.8722844e-09,0.9999999,1.0224109e-07
2.6139925e-14,0.9999883,1.1626631e-05
2.7612966e-06,0.99999726,1.8455795e-09
3.9985316e-05,0.3807946,0.6191654
1.4568338e-08,0.9999305,6.942332e-05
3.141843e-11,0.99999964,3.0723484e-07
7.684003e-19,1.0,1.6714236e-15
0.0050446787,0.9921292,0.002826158
6.317557e-05,0.37886694,0.62106985
5.384882e-12,1.0,6.993457e-11
0.018260038,0.9817391,9.185796e-07
6.864336e-08,0.5662668,0.43373314
4.006421e-13,0.9999999,9.425109e-08
9.1660295e-05,0.5449214,0.45498702
3.9261528e-16,1.0,3.0879016e-10
3.9035404e-25,1.0,2.2320277e-14
9.440666e-06,0.9999715,1.9032006e-05
2.8422076e-10,1.0,5.177591e-09
4.2899983e-13,0.99999976,2.3219188e-07
1.6089142e-14,0.99999785,2.1117826e-06
8.08555e-11,1.0,4.620848e-16
1.4363171e-25,1.0,3.0550413e-18
1.3833456e-15,1.0,4.9107257e-10
1.7055252e-14,1.0,4.628174e-10
4.2866994e-09,0.9237567,0.07624323
5.425024e-20,1.0,4.7970362e-20
2.4309627e-06,0.99577457,0.0042230603
0.00031210124,0.9996879,1.638705e-12
2.3943342e-08,0.998749,0.0012509378
3.9216785e-09,0.99999106,8.952527e-06
3.2140064e-16,1.0,1.298135e-16
4.2353266e-19,1.0,1.2048139e-11
0.044566095,0.95543385,2.0614382e-11
2.3542797e-09,1.0,1.0068477e-08
5.4354945e-07,0.99999344,6.0396696e-06
6.2924575e-11,0.9999999,9.134938e-08
1.2011566e-15,1.0,2.3832646e-11
1.432576e-15,1.0,4.791754e-11
6.9429916e-06,0.7950163,0.20497681
1.3851274e-12,1.0,7.775586e-12
0.21699455,0.7830054,7.714045e-08
1.9986425e-18,0.99999917,8.0799856e-07
0.0009761531,0.99872416,0.00029970365
2.9542113e-10,1.0,1.0882045e-09
5.4412933e-28,1.0,3.0437808e-18
1.4758082e-05,0.98866874,0.011316484
2.3233132e-16,1.0,1.6088971e-09
4.0373755e-24,1.0,1.2689976e-16
2.9281516e-14,0.99995375,4.6207304e-05
1.1764767e-17,1.0,8.835879e-17
7.9411885e-16,1.0,1.0719936e-09
2.7186014e-24,1.0,9.146093e-20
1.8725259e-10,0.9999988,1.1792632e-06
3.2388016e-19,1.0,7.82701e-12
2.1361593e-07,0.9875854,0.0124143185
4.9057065e-12,0.99996245,3.7560898e-05
9.549107e-21,1.0,3.0276056e-13
2.0565798e-10,0.99999726,2.7332549e-06
1.4917365e-05,0.96587825,0.034106843
6.8917856e-19,1.0,1.4617908e-10
3.9905983e-16,1.0,5.7594433e-12
1.1301812e-10,0.9999999,6.90003e-08
7.198336e-08,0.9999999,4.4258687e-08
3.5772706e-17,1.0,2.863919e-11
5.490803e-17,1.0,4.8653012e-11
1.3264979e-13,1.0,1.4328788e-12
3.2915843e-21,1.0,1.0213115e-23
2.3123595e-12,0.999926,7.401834e-05
1.1044964e-06,0.9996803,0.0003185794
5.9149284e-26,1.0,8.7024374e-11
1.4287603e-11,0.9999993,6.6154877e-07
9.702727e-16,1.0,4.1656284e-10
3.3229424e-09,1.0,1.024788e-09
6.8651135e-15,0.9999999,1.004117e-07
0.5416258,0.45796123,0.00041299232
1.9690838e-19,1.0,2.6630798e-10
5.9017236e-09,0.9999995,4.972087e-07
0.016771212,0.9202733,0.06295548
1.05781155e-22,0.9999999,1.1383803e-07
1.172706e-13,0.9997726,0.00022734728
1.004504e-30,1.0,1.1328224e-26
4.283323e-19,1.0,1.6493001e-15
0.00016253754,0.76528984,0.23454766
5.4705506e-16,0.99998546,1.4544338e-05
2.4608564e-14,1.0,4.650963e-09
9.265056e-15,1.0,2.988799e-11
1.914708e-18,1.0,2.743281e-09
4.2457987e-08,0.99999976,2.4272498e-07
6.675271e-07,0.99996626,3.3015156e-05
0.008495344,0.13520195,0.85630274
3.5502503e-06,0.9999914,5.03591e-06
5.288713e-19,1.0,1.7811296e-11
1.3706389e-23,1.0,2.2587474e-18
0.0004978524,0.9994867,1.5459113e-05
4.654001e-06,0.99999535,1.327931e-15
0.8144055,0.18512191,0.00047260942
1.1298045e-12,0.9999994,5.381467e-07
5.6264143e-19,1.0,5.7855902e-09
2.8217042e-07,0.99992824,7.148549e-05
4.9863277e-25,1.0,7.081824e-14
0.0,1.0,0.0
7.4281784e-28,1.0,1.9351912e-11
1.7719232e-11,1.0,1.8993299e-10
1.3487185e-10,1.0,8.948381e-12
0.006652312,0.045830578,0.94751704
4.1058338e-19,1.0,7.8151016e-13
8.397172e-12,1.0,2.570944e-11
1.4747073e-28,1.0,5.216063e-19
5.097282e-16,1.0,5.9852076e-12
8.8548255e-21,1.0,1.2146718e-10
5.444686e-25,1.0,1.0274932e-16
3.4280634e-21,1.0,4.0517083e-17
1.3487185e-10,1.0,8.948381e-12
0.030151043,0.9334875,0.036361426
2.6971655e-10,1.0,5.898913e-09
2.0499131e-09,1.0,3.0991892e-10
2.5620525e-20,1.0,1.2321194e-09
9.502422e-06,0.99999046,1.4868475e-11
5.8299893e-06,0.99998426,9.887295e-06
3.9288523e-30,1.0,1.724102e-19
1.0630834e-13,1.0,1.300161e-10
9.8438476e-14,1.0,2.2919101e-08
0.000543776,0.8311882,0.16826801
8.341871e-13,0.9999963,3.6999738e-06
5.112254e-17,1.0,7.867074e-09
1.0388674e-16,0.99999976,2.2305476e-07
1.7773988e-20,1.0,4.9997934e-10
2.0177896e-13,1.0,4.558787e-13
2.9777793e-25,1.0,3.3233497e-16
2.804202e-14,1.0,5.037306e-14
2.8137586e-12,0.99999654,3.5033095e-06
2.2092113e-14,1.0,1.1804858e-11
3.9499843e-13,1.0,6.11963e-09
0.000980453,0.99899167,2.7848346e-05
9.6270005e-09,0.99653107,0.0034689908
7.494916e-15,0.9999999,1.4522814e-07
5.8390815e-20,1.0,1.3932798e-09
3.7054474e-13,1.0,1.2587023e-12
0.051133487,0.94871897,0.0001475364
5.510117e-13,0.9999999,1.5489962e-07
2.6833683e-21,1.0,3.547911e-12
0.002364965,0.41875702,0.578878
8.0796064e-17,1.0,6.005526e-13
6.086545e-10,1.0,4.089784e-13
0.0036858334,0.9963142,5.3640144e-26
3.3469592e-09,0.9999994,6.1261386e-07
3.4912936e-12,0.9999999,1.1211482e-07
7.1661963e-13,0.99999833,1.7022712e-06
1.5236819e-11,0.9999851,1.4927316e-05
5.647149e-24,1.0,1.463236e-21
1.9117412e-22,1.0,1.764968e-11
1.1923154e-06,0.9999988,1.7629288e-09
3.0067789e-13,1.0,5.318731e-10
2.9929289e-15,1.0,2.4905186e-11
6.9561696e-12,0.99998736,1.2692634e-05
3.9025512e-36,1.0,1.3945343e-25
1.0210631e-05,0.99997854,1.1283379e-05
3.974339e-18,1.0,4.31587e-16
1.0150965e-14,0.99998367,1.6302207e-05
1.2754518e-17,1.0,1.1873624e-14
4.4180335e-23,1.0,2.8245196e-14
0.07883073,0.92081517,0.00035404376
1.2399313e-18,1.0,1.5216586e-09
3.8469668e-14,1.0,6.948126e-09
3.374544e-08,0.9991321,0.000867935
4.3796877e-05,0.9998424,0.00011372814
0.0027995913,0.99717844,2.2020133e-05
8.426549e-12,1.0,5.935942e-10
0.002970435,0.9941554,0.0028741378
8.3820337e-16,1.0,5.6199156e-11
3.6093182e-09,0.9999999,1.2424083e-07
7.1030703e-12,1.0,3.9776297e-11
1.8009968e-16,1.0,8.3384504e-13
2.3956904e-17,1.0,8.5945896e-11
7.8250173e-07,0.99991643,8.279951e-05
9.514696e-16,0.9999999,7.832537e-08
6.235804e-14,1.0,1.1137988e-08
1.8244921e-09,0.9999993,7.105062e-07
2.119269e-09,0.9991289,0.0008711315
6.7972405e-06,0.99847025,0.0015228889
3.8823768e-07,0.9983211,0.0016784501
0.00028982188,0.99971014,7.6258e-09
4.5374226e-16,1.0,6.255833e-09
0.0012958233,0.9987029,1.3051914e-06
0.0102702975,0.9010898,0.08863989
8.23691e-27,1.0,1.4066604e-20
1.7178278e-08,0.99998426,1.5698724e-05
1.423362e-19,1.0,3.1291594e-11
4.3388068e-35,1.0,2.375501e-29
1.10698594e-11,1.0,6.1949185e-10
2.4696278e-16,1.0,1.0577716e-14
1.6191976e-06,0.99891555,0.0010828885
1.18684156e-07,0.015890127,0.9841098
8.112192e-16,1.0,1.0320719e-08
0.05657093,0.9418221,0.0016069614
4.9190286e-14,0.9999995,5.3294906e-07
1.0493876e-05,0.08577513,0.9142144
2.0899363e-12,0.9999933,6.6778484e-06
9.022696e-05,0.9996896,0.00022023467
3.7103795e-23,1.0,4.0336313e-18
1.0410591e-08,0.9999994,5.528701e-07
0.004673585,0.9946924,0.0006339643
1.5213708e-10,1.0,4.247096e-08
0.2665518,0.7172621,0.01618618
0.14980239,0.54336804,0.30682957
8.9092796e-12,1.0,4.5223164e-10
4.4166435e-27,1.0,6.1976825e-14
5.9279475e-05,0.9554544,0.044486247
1.4326399e-25,1.0,7.6252523e-19
0.012292876,0.9877039,3.156552e-06
2.720721e-22,1.0,1.38358385e-14
5.4729293e-15,1.0,6.072148e-12
0.0010129055,0.9248069,0.07418015
5.3349e-16,1.0,1.2154318e-14
6.613306e-23,1.0,1.1411465e-13
3.210495e-09,0.999964,3.599341e-05
3.9275034e-30,1.0,4.227258e-18
0.0004986958,0.99939024,0.00011099755
1.7108185e-05,0.9999815,1.3450676e-06
3.1464458e-15,0.9999989,1.130151e-06
8.275454e-13,1.0,4.9053074e-13
4.752955e-12,0.72223437,0.2777656
5.3714025e-06,0.9996395,0.000355159
0.0006232294,0.6800673,0.3193094
8.867484e-06,0.9997228,0.0002683576
7.743963e-06,0.999992,1.8444842e-07
8.5066586e-17,1.0,8.055165e-11
1.9024661e-05,0.999271,0.0007099705
7.2460285e-30,1.0,7.1821113e-20
8.604044e-09,1.0,1.7844672e-09
8.38337e-14,1.0,3.3827474e-13
6.6750826e-13,0.9999944,5.545189e-06
2.0968108e-15,1.0,2.1446083e-11
3.0441274e-27,1.0,4.834444e-18
1.5402613e-14,1.0,7.873139e-09
7.2582555e-23,1.0,1.2885576e-18
1.2862546e-08,0.99999535,4.629402e-06
2.0781962e-10,0.9999838,1.6172413e-05
1.1673447e-09,0.9999815,1.851781e-05
1.1848982e-09,0.999995,4.9557398e-06
4.8327718e-12,1.0,7.050254e-12
1.3599489e-12,0.99982834,0.00017162258
1.4336525e-13,0.99998903,1.1009497e-05
9.73745e-10,0.99895006,0.0010499691
1.7635614e-06,0.87082696,0.12917125
1.213379e-15,0.9999999,1.6385206e-07
5.960255e-08,0.9631749,0.036825065
3.3168988e-05,0.9999666,2.0028283e-07
3.4748513e-08,0.9999999,4.3559975e-08
1.3205748e-06,0.9999987,1.3915807e-13
3.2073306e-24,1.0,3.4652128e-17
1.709983e-16,1.0,4.712037e-17
0.00021846937,0.9997814,1.5538949e-07
5.41235e-21,1.0,4.8485585e-16
2.6742253e-19,1.0,6.473089e-14
5.4622007e-05,0.99956554,0.00037979934
3.709276e-06,0.9997836,0.00021277454
1.1210094e-17,0.9999994,5.5679834e-07
2.6902677e-12,0.99999976,2.0785477e-07
5.5184886e-21,1.0,4.267416e-14
7.9162124e-22,1.0,5.1516425e-17
1.7392547e-10,0.999951,4.9012575e-05
3.6535095e-08,0.99999976,1.9997682e-07
1.3187514e-27,1.0,3.8980106e-22
4.7343144e-07,0.99997556,2.3995382e-05
2.5871685e-18,1.0,1.1485573e-10
7.027634e-34,1.0,5.3564766e-23
4.383293e-19,1.0,3.22121e-09
8.191061e-21,1.0,2.2796955e-14
2.72708e-22,1.0,1.4783844e-14
1.218246e-06,0.3315688,0.66843
3.2607077e-05,0.019429706,0.9805377
5.2157116e-05,0.0009124831,0.99903536
4.5756855e-13,3.1376396e-07,0.99999964
1.2270996e-08,0.1896509,0.81034905
0.0025901988,0.015831145,0.9815786
0.00033144478,0.03598665,0.9636819
0.021004265,0.35844213,0.6205536
3.3852354e-09,9.147087e-07,0.99999905
0.0010951705,0.22205967,0.77684516
1.1268501e-07,0.30459115,0.69540876
5.409367e-07,0.20150141,0.798498
1.8793397e-06,0.0050291587,0.99496895
3.4208126e-05,0.007861094,0.99210477
3.795813e-06,0.0015874004,0.99840885
2.0298394e-06,0.8421306,0.15786728
1.6907101e-07,2.7945305e-06,0.99999714
0.02132704,0.24120718,0.73746574
0.0003051006,0.3577121,0.6419828
1.1321511e-08,0.005075029,0.9949249
8.695558e-09,0.096323855,0.90367615
0.00010651724,0.0005686765,0.9993248
1.9079176e-11,0.0044809054,0.99551904
0.00019374493,0.13621753,0.8635887
2.6850284e-06,2.4022395e-06,0.9999949
0.14964375,0.0053801374,0.8449761
3.7532333e-09,1.422027e-07,0.9999999
0.0006625934,0.0016514957,0.9976859
4.254499e-10,7.61342e-07,0.9999993
0.00040533466,0.15845281,0.8411419
0.057540983,0.010264626,0.9321944
3.176064e-07,0.059079442,0.94092023
4.2021635e-09,3.5969345e-09,1.0
0.00013744882,0.0002774785,0.9995851
3.5454661e-10,1.2449305e-08,1.0
6.214212e-06,6.939496e-05,0.9999244
0.05264383,0.7250223,0.22233385
6.6036255e-06,0.0016008904,0.9983925
0.00011321105,2.2942038e-05,0.99986386
5.795652e-09,7.65999e-06,0.9999924
0.014929493,0.0041272603,0.98094314
2.3115623e-08,4.9358314e-06,0.9999951
7.014057e-05,0.0039111087,0.9960187
0.00073668914,0.0009214412,0.9983419
0.00012758278,0.24920209,0.75067025
3.4191656e-12,2.8647935e-05,0.9999714
3.5290395e-05,0.015307509,0.9846571
2.7953595e-15,0.3530874,0.6469126
1.1168224e-05,0.00036721997,0.9996215
8.707065e-09,0.5205499,0.47945014
0.00022966282,0.49189904,0.5078713
1.354772e-09,9.0473106e-05,0.9999095
5.943018e-07,0.0010689499,0.9989304
7.772018e-05,2.146939e-05,0.9999008
5.1427416e-14,0.0078642,0.99213576
4.4295084e-07,1.3001721e-07,0.9999994
3.3806305e-08,6.1819206e-05,0.99993813
5.5207074e-08,3.23528e-06,0.9999968
0.00036340836,0.0016331639,0.9980034
0.22923563,0.069223076,0.70154124
4.5937945e-06,0.020103047,0.9798924
3.9608992e-07,6.4283646e-05,0.9999354
5.055072e-05,0.00042150257,0.99952805
0.126783,0.15404256,0.71917444
5.5639965e-05,4.620993e-05,0.9998981
0.07540448,0.28966773,0.6349278
5.498548e-05,0.30639356,0.6935514
1.2645406e-11,1.404042e-08,1.0
0.00011526766,6.898675e-06,0.9998778
1.7867247e-08,0.00028690192,0.9997131
1.05017e-06,1.6339308e-06,0.99999726
0.28260195,0.019536547,0.6978615
0.03833179,0.05459913,0.907069
2.163469e-08,1.1589326e-05,0.99998844
1.4745119e-10,3.6968873e-07,0.99999964
1.3720222e-12,6.3253054e-08,0.9999999
